Id,Centred Broto-Moreau autocorrelation of lag 7 weighted by mass,CATS2D Lipophilic-Lipophilic at lag 03,CATS2D Lipophilic-Lipophilic at lag 06,Frequency of C - C at topological distance 3,Information Content index (neighborhood symmetry of 2-order),mean information content on the distance degree equality,Balaban-like index from distance/detour matrix,Balaban-like index from Barysz matrix weighted by mass,path/walk 5 - Randic shape index,ring perimeter,AgonistClass
374,2.701,2,0,3,3.406,2.25,7,3.6217,0.043,0,inactive
375,0.509,3,0,7,2.89,1.891,7.747,2.342,0.068,9,inactive
376,32.196,0,0,11,3.619,4.176,13.5884,2.5954,0.101,11,inactive
377,38.326,20,27,27,2.193,2.866,14.5515,3.7029,0.085,6,inactive
378,1.192,0,0,4,3.559,2.565,13.9168,2.9068,0.089,9,inactive
379,6.21,1,2,8,3.916,2.753,12.291,2.45,0.092,14,inactive
380,0,0,0,0,1.75,0.811,3,3.5213,0,0,inactive
381,23.36,5,0,13,4.041,3.594,11.9148,2.6288,0.081,13,inactive
382,1.273,3,0,9,3.432,3.393,10.6818,3.4953,0.098,6,inactive
383,0,4,0,5,3.102,2,8.5279,3.1894,0.057,6,inactive
384,0,0,0,0,2.406,1.842,6,5.5685,0,0,inactive
385,0,0,0,3,2.873,1.895,9.7152,4.0622,0.065,6,inactive
386,8.501,5,0,6,3.682,3.182,11.1547,3.462,0.086,6,inactive
387,0,0,0,2,3.109,2.522,11,8.5727,0.032,0,inactive
388,0,2,0,0,2.369,1.918,5,3.7835,0,0,inactive
389,4.115,0,0,6,2.642,1.895,9,3.6964,0.071,0,inactive
390,4.917,0,0,4,2.126,2.322,9,3.1551,0.051,0,inactive
391,26.215,0,7,13,3.791,3.447,16.7599,4.1453,0.123,6,inactive
392,1.387,10,0,10,2.39,2.725,8.998,3.1717,0.071,6,inactive
393,0,0,0,0,1.85,1.811,7,8.3271,0,0,inactive
394,38.74,0,0,0,2.776,2.449,13,6.898,0.095,0,inactive
396,16.418,0,3,6,2.953,1.776,12,4.2524,0.068,0,inactive
397,8.488,5,0,12,4.236,3.323,12.4984,2.381,0.087,9,inactive
398,0,0,0,0,1.75,0.811,3,3.2699,0,0,inactive
399,0,0,0,1,3.027,1.918,5,3.4853,0,0,inactive
400,0,0,0,4,3.617,2.75,7.8582,2.8042,0.04,5,inactive
401,0,7,0,7,2.53,1.561,8.4152,3.0777,0.06,6,inactive
402,9.341,4,0,12,4.217,4.171,13.096,2.2261,0.083,17,inactive
403,9.688,7,8,16,3.868,4.152,14.7756,2.412,0.085,16,inactive
404,33.3,9,15,22,4.519,4.056,24.7868,2.4394,0.085,18,inactive
405,0.63,5,0,7,2.89,2.419,8.3809,2.7461,0.078,6,inactive
406,2.48,3,0,7,3.059,1.555,10.1243,3.2517,0.08,6,inactive
407,0,0,0,1,3.182,1.918,5,2.9887,0,0,inactive
408,0.52,0,0,1,2.585,1.5,7,3.9433,0.059,0,inactive
409,7.471,0,0,5,3.04,2.55,10,3.1239,0.052,0,inactive
410,11.022,0,0,7,2.88,2.807,13,3.2732,0.054,0,inactive
411,0,3,0,3,2.931,2,8.5279,3.5246,0.057,6,inactive
412,7.522,6,3,7,2.642,2.55,10,2.7492,0.052,0,inactive
413,9.044,6,3,7,2.76,2.752,11,2.8944,0.049,0,inactive
414,0,0,0,0,2.845,1.842,6,4.9261,0,0,inactive
415,12.149,8,5,9,2.578,2.95,13,2.908,0.051,0,inactive
416,2.898,3,0,4,2.971,2,7,2.6375,0.048,0,inactive
417,4.262,3,0,4,3.099,2.503,8,2.8903,0.045,0,inactive
418,18.27,12,9,13,2.303,3.281,17,2.9372,0.053,0,inactive
419,3.606,1,0,3,2.922,1.922,9,3.1683,0.042,0,inactive
420,2.56,2,0,3,3.209,2.25,7,2.9023,0.043,0,inactive
421,5.992,5,2,6,2.744,2.322,9,2.7176,0.051,0,inactive
422,9.365,4,1,6,2.859,2.47,12,3.0567,0.046,0,inactive
423,7.472,5,2,6,2.866,2.732,10,2.8895,0.048,0,inactive
424,21.305,14,11,15,2.199,3.422,19,2.9505,0.054,0,inactive
425,4.452,4,1,5,2.855,2.281,8,2.6808,0.05,0,inactive
426,5.881,4,1,5,2.98,2.522,9,2.8873,0.046,0,inactive
427,0,1,0,2,3.078,1.585,5,2.5249,0.033,0,inactive
428,0.52,1,0,2,3.22,2.236,6,2.9308,0.044,0,inactive
429,15.22,10,7,11,2.428,3.125,15,2.9228,0.052,0,inactive
430,7.875,8,5,8,1.866,2.55,10,2.6909,0.052,0,inactive
431,0,6,0,5,3.406,2.725,8.998,3.4776,0.071,6,inactive
432,0.691,2,0,5,3.382,2.722,9.3487,3.2869,0.062,6,inactive
433,0,0,0,0,1.571,0.811,3,5.8534,0,0,inactive
434,0,0,0,0,2.855,1,3,2.1063,0,0,inactive
435,0,0,0,2,3.057,2.725,8.5557,3.1184,0.054,5,inactive
436,45.074,0,0,9,3.182,3.237,25,5.5542,0.063,0,inactive
437,0,0,0,0,3.182,1.922,4,2.7469,0,0,inactive
438,5.383,13,0,14,3.217,2.855,9.6994,3.0021,0.066,6,inactive
439,0.499,18,0,18,2.936,2.418,17.0672,2.5804,0.109,11,inactive
440,27.162,4,0,21,4.639,4.032,19.2239,2.2427,0.104,14,inactive
441,14.275,3,4,12,3.323,2.75,12.4692,3.2789,0.096,6,inactive
442,19.711,3,10,14,3.594,3.122,14.3642,2.9709,0.088,6,inactive
443,0.654,2,0,5,3.53,3.182,11.6416,3.8282,0.102,6,inactive
444,0,1,0,3,3.107,2.722,9.3487,3.5912,0.062,6,inactive
445,0,2,0,5,3.24,3.17,8.9209,3.2649,0.063,6,inactive
446,0.9,9,0,12,2.713,3.278,14.3087,2.9685,0.094,10,inactive
447,0.602,5,0,9,2.94,1.522,14.0354,2.9893,0.095,10,inactive
448,4.127,2,2,11,2.936,2.732,9.1259,2.9448,0.073,6,inactive
449,6.607,2,2,7,3.621,2.855,9.5904,2.974,0.08,6,inactive
450,0,4,0,5,3.078,2,8.5279,3.2317,0.057,6,inactive
451,0,5,0,3,3.039,2.725,8.998,3.7004,0.071,6,inactive
452,0,1,0,1,2.74,1.918,5,3.1771,0,0,inactive
454,0,3,0,5,3.22,2.371,9.1454,3.4067,0.078,6,inactive
455,2.484,4,0,9,3.034,2.446,8.9537,3.0494,0.072,6,inactive
456,0.771,2,0,3,2.974,2.446,8.9537,3.3904,0.072,6,inactive
457,0.695,0,0,6,2.914,2.5,7,3.4179,0.036,0,inactive
458,0,2,0,3,2.144,2.156,8.1463,2.3098,0.068,6,inactive
459,6.122,4,8,10,1.97,2.162,9.8602,2.4236,0.09,12,inactive
460,3.878,3,2,8,3.675,2.846,9.0518,2.8872,0.08,6,inactive
461,1.503,0,0,6,2.818,2.419,8.3809,2.3067,0.078,6,inactive
462,5.814,8,2,9,3.594,2.845,9.1506,2.5375,0.088,6,inactive
463,5.662,0,0,4,2.98,2.55,10,4.0001,0.046,0,inactive
464,0.611,6,0,7,3.076,2.725,8.998,3.2495,0.071,6,inactive
465,17.951,1,6,9,3.356,3.17,17,3.5898,0.059,0,inactive
466,0.687,4,0,5,2.953,0.811,8.3067,3.1205,0.08,6,inactive
467,0,4,0,3,2.777,0.811,8.3067,3.3835,0.08,6,inactive
468,1.166,4,0,5,2.984,0.811,8.3067,3.0821,0.08,6,inactive
469,0,0,0,0,2.725,1,3,2.558,0,0,inactive
470,0,0,0,3,2.89,1.906,7,3.5464,0,0,inactive
471,0,1,0,2,3.156,1.918,5,2.8811,0,0,inactive
472,0,2,0,3,2.144,2.236,7.8978,2.1806,0.062,6,inactive
473,0,1,0,3,3.182,2.236,7.8978,3.1604,0.062,6,inactive
474,0,0,0,0,1.95,1.522,4,2.9073,0,0,inactive
475,2.182,3,0,4,3.266,1.5,7,3.0802,0.059,0,inactive
476,2.853,3,1,4,3.231,2.25,7,2.8485,0.043,0,inactive
477,0.263,0,0,1,2.252,1.585,5,3.1146,0.033,0,inactive
478,0.373,0,0,2,3.22,1.585,5,2.598,0.033,0,inactive
479,2.997,0,0,4,3.201,2.503,8,3.3996,0.045,0,inactive
480,1.909,2,0,3,2.833,1.95,6,2.4992,0.043,0,inactive
481,1.328,0,0,2,2.837,1.95,6,2.7391,0.043,0,inactive
482,0.364,1,0,3,2.5,2,7,2.7914,0.048,0,inactive
483,3.512,3,0,4,2.721,2,7,2.5707,0.048,0,inactive
484,5.02,4,1,5,2.615,2.281,8,2.6278,0.05,0,inactive
485,3.867,0,0,4,2.579,2.281,8,3.0908,0.05,0,inactive
486,9.046,7,4,8,2.84,2.752,11,2.8723,0.049,0,inactive
487,8.026,6,3,7,2.43,2.55,10,2.7134,0.052,0,inactive
488,12.523,9,6,10,2.216,2.807,13,2.799,0.054,0,inactive
489,13.359,1,2,9,3.765,3.774,11.8163,3.303,0.095,6,inactive
490,32.487,11,12,22,3.233,3.807,18.1759,2.5261,0.078,6,inactive
491,6.487,4,7,11,2.974,3.625,10.7016,2.4264,0.085,12,inactive
492,0,0,0,3,2.873,1.895,9.7152,4.3195,0.065,6,inactive
493,6.17,10,8,14,2.138,2.379,10.1081,2.362,0.091,12,inactive
494,0,6,0,3,2.459,2.725,8.998,3.9247,0.071,6,inactive
495,6.294,1,1,8,3.936,3.085,10.285,3.272,0.097,6,inactive
496,3.928,1,0,7,3.747,3.459,9.8575,3.3629,0.086,6,inactive
497,6.029,4,8,10,2.138,2.162,9.8602,2.304,0.09,12,inactive
498,4.038,2,0,6,3.004,2.722,8.6344,2.7424,0.083,6,inactive
499,1.696,6,0,7,3.261,2.725,8.5992,2.9451,0.078,6,inactive
500,5.809,2,1,5,3.354,3.122,9,3.2798,0.048,0,inactive
501,10.938,8,5,9,2.342,2.777,12,2.7675,0.054,0,inactive
502,24.072,0,3,3,2.94,2.689,16,5.8041,0.074,0,inactive
503,3.542,9,3,15,2.488,2.777,17.7493,2.7394,0.116,13,inactive
504,10.168,5,4,13,3.655,3.039,10.6008,3.0449,0.076,6,inactive
505,2.112,0,0,6,2.428,2.419,8.3809,2.2901,0.078,6,inactive
506,0,0,0,0,2.914,1,3,2.1895,0,0,inactive
507,6.524,5,2,6,2.518,2.322,9,2.6745,0.051,0,inactive
508,2.411,2,0,7,2.446,1.371,8.9464,3.1225,0.077,6,inactive
509,29.464,0,1,2,3.286,3.039,13,7.5755,0.062,0,inactive
510,17.776,2,3,9,3.93,3.379,11.8803,3.4121,0.084,6,inactive
511,2.588,0,0,6,3.102,1.555,10.1243,3.3971,0.08,6,inactive
512,6.435,8,9,18,3.092,3.735,13.9266,2.1981,0.107,16,inactive
513,0.558,8,0,9,2.674,1.895,9.7152,3.3805,0.065,6,inactive
514,0,0,0,4,2.42,1.906,7,4.1722,0,0,inactive
515,0,3,0,3,2.418,1.561,8.4152,3.6433,0.06,6,inactive
516,3.425,7,0,8,3.516,2.646,8.8704,2.7393,0.085,6,inactive
517,8.36,5,2,7,3.089,3.085,8.8038,2.066,0.065,5,inactive
518,0,3,0,1,3.252,1.918,5,3.6912,0,0,inactive
519,2.316,0,0,2,3.375,2.5,7,3.6596,0.047,0,inactive
520,2.158,2,0,3,3.261,1.95,6,2.8433,0.043,0,inactive
523,18.837,4,12,8,3.757,3.916,11.4962,3.2918,0.09,12,inactive
524,0,4,0,2,2.482,2.732,10.4341,4.7419,0.068,6,inactive
525,1.675,8,0,10,2.765,2.322,9.8061,3.4144,0.063,6,inactive
526,15.383,13,11,14,3.861,3.625,15,3.8998,0.041,0,inactive
527,35.488,0,3,3,2.966,3.006,14,8.9207,0.049,0,inactive
528,8.073,0,0,2,3.609,2.322,9,5.0938,0.048,0,inactive
529,9.496,4,4,9,3.628,2.842,10.1065,2.3389,0.076,6,inactive
530,20.105,8,16,21,4.072,4.239,11.2859,1.7775,0.096,15,inactive
531,7.47,5,4,19,3.806,3.646,14.555,2.213,0.105,16,inactive
532,7.045,7,6,19,3.646,4.037,14.063,2.1585,0.106,16,inactive
533,11.9,12,7,13,3.324,3.507,10.4622,2.083,0.074,6,inactive
534,3.258,8,1,11,3.543,2.914,9.7062,2.9812,0.073,6,inactive
535,4.4,10,0,11,3.463,2.845,9.2739,2.8463,0.074,6,inactive
536,17.448,0,0,4,3.193,3,12.2458,3.3661,0.09,6,inactive
537,24.166,34,10,38,3.774,4.297,21.3509,1.6477,0.11,17,agonist
539,8.233,5,4,21,4.127,4.202,14.4649,2.1698,0.102,16,inactive
540,6.994,5,5,18,3.741,3.682,14.4927,2.2688,0.105,16,inactive
541,9.434,7,5,16,3.539,3.852,11.1265,2.4631,0.093,12,inactive
542,24.386,16,16,27,3.372,3.684,13.8515,2.2948,0.13,21,inactive
543,8.242,4,4,10,2.903,2.676,10.7984,3.4755,0.088,12,inactive
544,61.035,32,42,46,2.614,2.599,17.0241,2.7486,0.089,12,inactive
545,6.024,5,0,10,3.991,2.626,10.2089,3.2227,0.088,6,inactive
546,11.608,4,1,15,4.491,3.735,13.0139,2.3111,0.09,9,inactive
547,8.881,12,4,14,2.927,2.44,10.2277,2.1656,0.093,12,inactive
548,23.099,23,4,26,3.76,3.249,11.6645,2.4854,0.1,12,inactive
549,25.72,25,16,30,3.437,3.185,12.4167,2.239,0.113,18,inactive
550,41.241,7,6,20,4.436,4.037,14.0067,3.6195,0.113,6,inactive
551,10.477,3,0,10,3.022,2.522,11.509,3.4013,0.094,6,inactive
552,4.276,9,3,9,3.205,2.722,8.6344,2.4265,0.083,6,inactive
554,0.611,5,0,7,3.366,3.17,8.9209,3.0789,0.063,6,inactive
555,1.222,5,0,7,3.471,2.948,8.7559,3.0042,0.074,6,inactive
556,3.576,7,0,8,3.176,2.914,8.9537,2.7787,0.078,6,inactive
557,0,5,0,5,3.406,2.725,8.998,3.4749,0.071,6,inactive
558,21.376,2,4,18,5.123,4.453,13.9521,1.7091,0.094,16,inactive
559,18.743,3,12,12,3.368,2.922,14.421,3.0955,0.09,6,inactive
560,13.238,5,5,11,3.676,3.852,11.3511,2.3555,0.073,6,inactive
561,8.443,3,4,15,4.03,3.577,14.2202,2.1309,0.114,15,inactive
562,7.459,5,8,12,3.434,3.617,10.3058,2.1421,0.085,12,inactive
563,6.96,2,4,7,3.814,3.393,9.9156,2.8488,0.084,6,inactive
564,6.155,2,2,7,3.607,2.855,9.5904,2.9903,0.08,6,inactive
565,3.617,2,0,6,3.366,2.845,9.2739,3.1035,0.074,6,inactive
566,23.363,2,4,18,5.047,4.453,13.9521,1.7409,0.094,16,inactive
567,11.011,12,0,18,4.112,3.852,11.5183,2.4835,0.097,12,inactive
568,29.768,15,4,23,3.637,3.459,12.5646,2.6312,0.077,11,inactive
569,17.034,4,0,13,4.443,3.722,12.3734,2.5715,0.08,6,inactive
570,13.96,2,0,8,4.203,3.5,11.4171,1.8463,0.082,8,inactive
571,11.465,11,7,23,3.374,3.281,19.7828,2.4616,0.122,15,inactive
572,32.16,8,3,37,4.779,4.765,20.3872,2.0919,0.117,20,inactive
573,13.293,0,1,7,4.632,4.143,13.4066,2.3468,0.102,14,inactive
574,9.335,0,0,7,4.513,3.69,12.9449,2.182,0.099,14,inactive
577,140.293,10,20,49,4.661,5.437,27.5028,2.4335,0.09,26,inactive
578,0.824,1,0,5,3.102,3.17,8.9209,3.3132,0.063,6,inactive
579,164.765,5,4,11,4.323,3.69,13.0291,3.4819,0.08,6,inactive
580,0,0,0,0,3.189,0.918,5,3.6194,0,0,inactive
581,31.05,0,0,11,3.556,3.828,14.4835,2.4945,0.099,12,inactive
582,14.18,10,8,21,3.59,3.187,10.7917,2.1441,0.096,17,inactive
583,297.494,4,6,15,4.24,4.176,12.9208,2.5707,0.085,12,inactive
584,7.21,0,0,3,2.873,2.585,11,4.2665,0.045,0,inactive
586,8.678,10,4,15,2.897,2.316,11.1734,3.2264,0.074,6,inactive
587,4.417,1,0,8,3.708,3.085,10.8425,3.4748,0.086,6,inactive
588,0.382,0,0,1,2.522,1.5,7,3.3875,0.059,0,inactive
589,0.486,0,0,1,3,1.922,9,4.432,0.032,0,inactive
590,49.923,12,3,40,5.097,3.976,25.2219,2.1076,0.127,18,inactive
591,2.472,0,0,2,3.875,2.914,13.0584,2.9657,0.086,9,inactive
592,0,0,0,0,2.576,1.811,7,3.9054,0,0,inactive
593,3.789,4,1,6,2.95,2.246,9,3.6921,0.069,0,inactive
594,22.611,14,12,26,4.032,4.089,14.5513,2.1979,0.12,16,inactive
595,0.293,0,0,2,3.346,2.322,9.8061,2.8701,0.063,6,inactive
596,2.329,4,0,5,2.984,2.446,8.9537,3.3234,0.072,6,inactive
597,9.085,0,1,6,4.495,3.625,11.0435,2.4422,0.095,11,inactive
598,9.019,5,0,14,3.417,3.5,12.4374,2.9784,0.095,6,inactive
599,0.604,18,0,18,2.946,2.418,17.0672,2.6427,0.109,11,inactive
600,8.288,0,0,0,3.609,2.046,9,8.1395,0.036,0,inactive
601,10.684,0,0,4,3.771,2.842,13,6.0624,0.031,0,inactive
602,21.175,0,3,3,3.647,3.64,11.749,3.5266,0.096,6,inactive
603,0.708,1,0,5,3.239,3.17,8.9209,3.2771,0.063,6,inactive
604,4.451,21,6,21,2.117,1.557,17.8615,2.5237,0.114,14,inactive
605,1.85,8,2,11,2.95,2.846,11.5107,2.2075,0.095,18,inactive
606,17.68,4,2,19,4.329,4.47,13.0058,1.9362,0.094,16,inactive
607,5.645,2,0,4,3.814,3.507,10.7879,4.3744,0.076,6,inactive
608,22.117,4,8,11,3.912,3.584,10.7256,2.6032,0.084,11,inactive
609,25.391,0,5,14,3.945,3.551,16.7262,4.0694,0.119,6,inactive
610,18.529,1,1,9,4.529,4.202,14.7959,2.6582,0.104,9,inactive
611,7.361,2,4,8,3.753,3.078,15.501,3.4292,0.094,10,inactive
612,8.053,31,14,31,2.289,3.197,21.6587,2.2683,0.121,18,inactive
613,10.578,39,18,39,2.323,4.022,24.9215,2.2565,0.139,19,inactive
614,22.895,0,0,3,3.607,3.374,14,6.6216,0.048,0,inactive
615,7.641,6,6,10,2.555,2.896,10.0307,2.4787,0.092,12,inactive
616,16.401,0,6,5,2.977,2.95,13,5.0402,0.087,0,inactive
617,9.679,3,4,11,3.923,3.625,10.7016,2.4329,0.085,12,inactive
618,0,7,0,5,2.923,2,8.5279,3.411,0.057,6,inactive
619,21.315,0,3,4,3.529,3.453,12.0416,3.3921,0.079,6,inactive
620,0,2,0,3,2.223,2.236,7.8978,2.1555,0.062,6,inactive
621,18.834,8,16,24,4.176,4.307,11.775,1.9165,0.099,15,inactive
622,6.32,0,0,2,3.243,2.522,8.4454,2.4891,0.07,9,inactive
623,24.208,7,0,9,2.855,2.419,14.1138,4.2296,0.101,6,inactive
624,22.754,8,17,25,3.649,3.854,11.3605,1.9217,0.082,15,inactive
625,5.477,4,0,7,3.682,3.393,11.5284,3.9445,0.092,6,inactive
626,0,1,0,0,1.585,1,3,4.4555,0,0,inactive
627,12.086,3,3,7,4.134,3.774,11.094,2.7504,0.07,6,inactive
628,5.352,0,1,0,2.59,2.281,8,6.8202,0.025,0,inactive
629,17.7,2,5,3,3.64,3.281,12.0854,4.1276,0.076,6,inactive
630,16.964,10,8,23,2.807,2.88,11.2089,2.2289,0.106,17,inactive
631,7.952,5,2,11,3.852,3.63,11.9771,2.2864,0.082,12,inactive
632,7.482,0,4,2,2.601,2.187,10,6.6047,0.026,0,inactive
633,0,1,0,5,2.664,2.252,10.9283,6.2415,0.072,6,inactive
634,0,0,0,0,2.046,1.95,6,8.6337,0,0,inactive
635,0,0,0,0,1.571,0.918,2,1.8303,0,0,inactive
636,0.611,6,0,8,2.971,2.725,8.998,3.2484,0.071,6,inactive
637,0,6,0,7,2.866,2.503,9.2043,3.3316,0.054,6,inactive
638,0,1,0,3,2.625,1.555,10.1243,3.6372,0.08,6,inactive
639,20.37,14,8,20,2.951,2.948,10.8876,2.5102,0.106,12,inactive
640,0,0,0,0,3.085,2.128,6,6.4024,0,0,inactive
641,55.156,0,2,0,2.942,2.669,18,11.0684,0.06,0,inactive
642,0.445,0,0,2,2.733,1.585,5,2.7622,0.033,0,inactive
643,11.673,0,3,5,3.26,3.085,11,4.8154,0.082,0,inactive
644,3.92,0,0,3,3.175,2,7,2.8562,0.048,0,inactive
645,26.228,6,8,7,4.216,4.037,12.8586,4.3351,0.076,6,inactive
646,3.113,19,3,19,2.697,2.777,17.7493,2.3207,0.116,13,inactive
647,21.279,12,10,26,3.701,3.887,13.085,2.0925,0.105,18,inactive
648,14.732,4,9,18,3.977,4.056,13.6108,2.4416,0.091,12,inactive
649,13.262,5,8,15,4.432,4.182,14.7963,2.8441,0.087,12,inactive
650,14.918,3,6,14,4.356,4.134,12.8342,2.4222,0.08,12,inactive
651,22.943,0,0,6,4.609,4.214,13.3478,2.985,0.089,11,inactive
652,5.8,1,0,5,2.752,2.585,11,3.1409,0.053,0,inactive
653,12.759,2,0,7,3.393,3.461,12.1714,2.5061,0.103,12,inactive
654,16.721,7,4,21,4.218,4.35,14.7823,2.3668,0.101,15,inactive
655,22.221,0,0,11,4.139,3.726,12.6718,2.6163,0.095,11,inactive
656,19.606,8,3,21,4.084,3.835,13.4751,2.4533,0.088,11,inactive
657,21.466,5,9,19,4.615,4.736,15.6853,2.6577,0.088,12,inactive
658,0,0,0,6,2.709,1.906,8.3245,2.5339,0.055,6,inactive
659,38.168,0,3,3,2.94,2.689,16,7.4203,0.074,0,inactive
660,31.216,6,1,19,4.174,4.022,14.0713,3.6573,0.102,6,inactive
661,0,0,0,0,2.646,1.922,4,3.3833,0,0,inactive
662,0,0,0,0,3.14,1.95,6,9.7489,0,0,inactive
663,0,0,0,1,2.719,1.522,4,2.5969,0,0,inactive
664,11.801,5,3,9,4.253,3.774,11.094,2.689,0.07,6,inactive
665,14.378,5,0,9,4.073,3.379,10.8731,3.2382,0.078,6,inactive
666,8.576,5,0,8,3.936,3.239,10.4358,3.1237,0.081,6,inactive
667,0,3,0,5,3.203,1.561,8.4152,3.1695,0.06,6,inactive
668,16.629,0,3,4,3.377,2.985,11.589,3.6923,0.073,6,inactive
669,8.32,1,2,8,3.315,3.085,10.7665,2.9052,0.077,7,inactive
670,0,4,0,4,3.128,2.845,9.5636,3.8651,0.076,6,inactive
671,6.295,2,2,12,4.254,3.546,12.8587,2.6847,0.087,12,inactive
672,15.042,4,6,15,4.243,3.939,13.3375,2.6617,0.093,12,inactive
673,4.06,22,4,22,2.055,2.522,18.5973,2.6103,0.116,14,inactive
674,14.03,4,4,14,4.05,4.187,12.2529,2.2855,0.084,12,inactive
675,10.868,3,0,9,3.68,3.511,13.9495,3.1934,0.082,9,inactive
676,30.521,0,4,7,3.958,3.616,13.6102,4.27,0.076,6,inactive
677,25.59,0,4,4,3.193,3,12.2458,3.5164,0.09,6,inactive
678,1.664,0,0,2,3.011,2.236,6,3.0863,0.044,0,inactive
679,0,0,0,1,3.281,1.918,5,3.0106,0,0,inactive
680,17.547,4,4,17,4.146,4.107,12.8928,2.6987,0.094,11,inactive
681,4.889,30,4,30,2.038,2.25,21.4922,2.506,0.132,14,inactive
682,33.069,4,9,18,4.289,3.936,14.9033,3.1224,0.095,6,inactive
683,0,0,0,0,2.75,1.922,4,3.3734,0,0,inactive
684,27.008,11,5,18,4.283,3.584,10.7888,2.4787,0.098,11,inactive
685,8.847,3,0,1,3.38,3.59,10.6036,3.6458,0.064,5,inactive
686,3.488,1,3,10,3.346,3.093,11.9648,3.5505,0.071,6,inactive
687,0,7,0,3,1.918,0.971,9.6144,4.1886,0.076,6,inactive
688,10.964,6,3,10,3.703,3.25,10.9656,3.2424,0.064,6,inactive
689,20.218,1,0,7,3.684,3.459,15.3025,3.1632,0.077,6,inactive
690,7.337,0,0,6,2.426,2.585,11,3.2583,0.053,0,inactive
691,12.871,1,3,5,3.241,3.239,12,4.8679,0.086,0,inactive
693,0,0,0,3,2.971,2.406,7,4.5365,0.016,0,inactive
694,15.934,7,5,20,4.498,4.39,16.0129,2.5336,0.094,16,inactive
695,6.496,4,8,7,2.805,3.057,9.9967,2.3478,0.087,12,inactive
696,1.843,2,0,5,3.264,2.446,8.9537,3.1208,0.072,6,inactive
697,1.415,3,0,5,3.53,2.725,8.998,3.2961,0.071,6,inactive
699,6.252,10,4,21,3.514,3.102,18.9754,2.3435,0.111,14,inactive
700,2.082,0,0,1,2.252,1.5,7,4.3943,0.059,0,inactive
701,0,3,0,5,3.093,1.975,12.895,3.3921,0.078,9,inactive
702,7.572,5,6,12,3.336,3.852,10.7093,2.207,0.081,12,inactive
703,4.873,0,0,4,2.284,2.281,8,3.1186,0.05,0,inactive
704,0,0,0,0,2.84,2.503,8,5.2867,0,0,inactive
705,0,0,0,0,3.085,1.522,4,2.6693,0,0,inactive
706,0,0,0,1,2.923,1.585,5,2.6341,0.033,0,inactive
707,0.148,0,0,1,2.5,1.585,5,2.4786,0.033,0,inactive
708,4.038,0,2,3,3.594,2.948,8,3.4623,0.044,0,inactive
709,0,0,0,0,1.795,0.722,4,3.1278,0,0,inactive
711,7.041,3,6,6,2.963,2.896,10.1183,2.9714,0.073,6,inactive
712,3.645,13,3,13,2.753,2.413,9.346,2.9938,0.066,6,inactive
713,0,12,0,15,3.254,3.096,10.7278,2.494,0.07,6,inactive
714,5.88,1,0,5,3.882,2.842,12.17,2.6351,0.09,9,inactive
715,2.214,3,0,7,2.846,1.792,10.5095,3.7691,0.088,6,inactive
716,0,6,0,5,2.79,0.811,8.3067,3.2815,0.08,6,inactive
717,0,4,0,5,2.79,2.413,9.346,3.3601,0.066,6,inactive
718,2.284,7,0,8,3.039,2.722,8.6344,2.7811,0.083,6,inactive
719,5.795,6,4,8,3.226,3.096,10,3.646,0.042,0,inactive
720,45.337,14,3,41,4.472,4.651,24.052,2.4609,0.121,16,inactive
721,2.319,7,0,9,2.964,2.55,9.1968,3.1089,0.064,6,inactive
722,0,0,0,0,2,1.585,9.0029,3.8049,0.058,6,inactive
723,24.793,0,1,2,3.702,2.664,10.3877,4.1205,0.102,6,inactive
724,11.065,0,0,6,4.39,3.97,11.6529,2.4681,0.098,11,inactive
725,6.4,7,4,7,1.906,2.322,9,2.6476,0.051,0,inactive
726,0,0,0,3,3.109,1.906,7,3.6798,0,0,inactive
727,3.541,1,0,3,2.585,2,7,2.5766,0.048,0,inactive
728,1.222,2,0,5,3.116,2.725,8.998,3.2613,0.071,6,inactive
729,0,0,0,0,2.252,1.922,4,4.8228,0,0,inactive
730,9.97,0,0,1,1.43,1.371,9,4.4549,0.069,0,inactive
731,0,2,0,2,3.057,2.55,10.0424,3.7287,0.059,5,inactive
732,6.899,8,4,10,2.724,2.676,10.7984,3.5904,0.088,12,inactive
733,0,0,0,0,2.689,2.732,10.4341,3.6713,0.068,6,inactive
734,0,5,0,3,3.039,2.845,9.7236,3.8002,0.078,6,inactive
735,0,4,0,3,3.027,2.725,8.998,3.7371,0.071,6,inactive
736,0,0,0,0,2.585,1.918,5,3.4971,0,0,inactive
737,0,7,0,5,2.549,2.197,8.4791,3.2173,0.066,6,inactive
738,22.786,14,12,19,2.684,2.722,10.9899,2.4036,0.083,12,inactive
739,11.627,4,8,10,2.005,2.162,9.8602,1.7734,0.09,12,inactive
740,0,10,0,10,3.482,2.522,14.2275,2.039,0.092,9,inactive
741,3.188,0,0,3,2.646,2,7,3.0228,0.048,0,inactive
742,1.974,0,0,2,2.422,1.95,6,2.686,0.043,0,inactive
743,41.57,13,14,23,3.252,3.907,29,3.7426,0.072,0,inactive
744,25.535,7,10,18,3.468,3.418,16.2632,2.7159,0.081,6,inactive
745,6.072,2,4,6,2.485,2.122,9,3.4709,0.031,0,inactive
746,7.578,1,0,5,3.027,2.585,11,3.4218,0.041,0,inactive
747,2.538,1,0,7,3.178,2.371,9.1454,3.1795,0.078,6,inactive
