Id,Frequency of C - C at topological distance 3,Moriguchi octanol-water partition coeff. (logP),squared Moriguchi octanol-water partition coeff. (logP^2),molecular multiple path count of order 9,path/walk 3 - Randic shape index,largest eigenvalue n. 2 of Burden matrix weighted by mass,normalized leading eigenvalue from augmented edge adjacency mat. weighted by dipole moment,Balaban V index,all-path Wiener index,first Zagreb index by Madan vertex degrees,BindingClass
502,3,3.234,10.456,1.946,0.265,3.462,0.21,0.668,616,116.785,inactive
503,15,2.859,8.174,7.233,0.35,3.595,0.213,0.363,2805,76.207,inactive
504,13,2.821,7.956,3.726,0.344,3.544,0.264,0.471,692,68.629,inactive
505,6,-0.521,0.272,0,0.284,3.279,0.316,0.507,250,42.163,inactive
506,0,-1.053,1.109,0,0.167,2.591,0.597,1.089,10,12.133,inactive
507,6,3.503,12.271,0.693,0.229,3.427,0.217,0.552,165,35.439,inactive
508,7,1.58,2.496,0,0.324,3.174,0.294,0.498,326,49.757,inactive
509,2,1.654,2.736,1.099,0.282,3.872,0.325,0.689,356,167.442,inactive
510,9,1.798,3.233,2.197,0.377,3.784,0.284,0.542,724,143.6,inactive
511,6,-0.129,0.017,0,0.32,3.356,0.301,0.504,502,66.91,inactive
512,18,3.148,9.912,6.771,0.34,3.779,0.189,0.286,4401,96.311,inactive
513,9,2.51,6.299,0,0.342,3.104,0.319,0.597,314,50.104,inactive
514,4,1.373,1.886,0,0.18,3.271,0.536,0.932,66,41.196,inactive
515,3,3.478,12.094,0,0.284,3.582,0.385,0.612,182,67.039,inactive
516,8,2.51,6.299,0,0.292,3.341,0.281,0.485,327,46.104,inactive
517,7,2.289,5.238,2.197,0.277,3.52,0.311,0.379,507,58.532,inactive
518,1,2.459,6.047,0,0.281,3.447,0.623,0.955,31,47.135,inactive
519,2,0.052,0.003,0,0.262,3.255,0.509,0.734,76,35.307,inactive
520,3,1.442,2.08,0,0.219,3.203,0.365,0.666,56,23.439,inactive
521,5,2.646,7.002,0,0.352,6.867,0.369,0.555,403,186.539,inactive
523,8,3.311,10.959,6.027,0.331,3.927,0.172,0.3,3058,173.076,inactive
524,2,3.225,10.402,0,0.378,3.744,0.334,0.6,395,134.951,inactive
525,10,2.51,6.299,0,0.365,3.145,0.325,0.607,314,50.104,inactive
526,14,3.909,15.283,3.219,0.263,3.62,0.238,0.585,562,70.768,inactive
527,3,1.971,3.886,0,0.261,3.935,0.344,0.716,412,189.703,inactive
528,2,0.057,0.003,0,0.285,3.468,0.503,0.7,141,66.695,inactive
529,9,2.773,7.689,3.791,0.276,3.559,0.207,0.343,817,64.57,inactive
530,21,4.579,20.97,6.329,0.319,3.907,0.146,0.197,10389,184.732,inactive
531,19,1.764,3.112,6.983,0.352,3.804,0.168,0.274,6701,119.958,inactive
532,19,1.773,3.143,6.891,0.346,3.797,0.175,0.27,5920,111.854,inactive
533,13,4.833,23.359,3.857,0.274,3.588,0.188,0.322,987,66.104,inactive
534,11,2.813,7.914,2.151,0.342,3.398,0.291,0.535,397,52.104,inactive
535,11,2.813,7.914,0,0.324,3.414,0.276,0.494,397,52.104,inactive
536,4,2.527,6.387,3.726,0.275,3.477,0.19,0.442,1096,87.757,inactive
539,21,2.013,4.054,7.014,0.357,3.81,0.161,0.261,7728,124.733,inactive
540,18,2.552,6.512,6.956,0.344,3.792,0.173,0.282,5761,112.519,inactive
541,16,3.181,10.119,5.981,0.344,3.757,0.201,0.327,2094,91.086,inactive
542,27,2.552,6.511,7.591,0.358,3.926,0.19,0.261,10150,192.485,inactive
543,10,2.061,4.249,5.901,0.339,3.756,0.297,0.338,1950,135.848,inactive
544,46,6.37,40.583,6.998,0.329,3.904,0.117,0.317,10266,174.207,inactive
545,10,2.11,4.453,2.409,0.327,3.378,0.261,0.485,521,58.982,inactive
546,15,1.363,1.858,6.126,0.313,3.56,0.195,0.307,2735,92.534,inactive
547,14,2.786,7.762,5.901,0.306,3.764,0.187,0.302,1690,76.054,inactive
548,26,2.887,8.334,6.209,0.321,3.756,0.177,0.331,2744,114.636,inactive
549,30,3.625,13.142,7.164,0.334,3.782,0.142,0.273,5688,132.636,inactive
550,20,3.026,9.155,4.888,0.353,3.767,0.202,0.498,1455,107.125,inactive
551,10,2.005,4.018,4.437,0.352,3.347,0.268,0.505,750,74.406,inactive
552,9,3.562,12.69,2.784,0.277,3.419,0.272,0.451,330,42,inactive
554,7,2.193,4.808,0,0.333,3.179,0.336,0.582,247,42.104,inactive
555,7,2.193,4.808,0,0.307,3.198,0.316,0.558,247,42.104,inactive
556,8,1.997,3.987,4.523,0.263,3.475,0.316,0.431,412,52.428,inactive
557,5,2.461,6.055,0,0.322,3.395,0.345,0.597,243,59.623,inactive
558,18,0.573,0.328,6.866,0.321,3.871,0.111,0.177,23186,188.19,inactive
559,12,3.618,13.09,5.093,0.294,3.552,0.188,0.404,2008,103.735,inactive
560,11,3.194,10.203,3.918,0.288,3.596,0.215,0.326,1287,81.971,inactive
562,12,2.946,8.679,5.316,0.313,3.808,0.204,0.275,2097,89.971,inactive
563,7,2.086,4.353,3.498,0.302,3.46,0.281,0.425,615,65.971,inactive
565,6,1.466,2.148,0,0.324,3.331,0.332,0.494,397,57.307,inactive
566,18,1.084,1.175,7.342,0.321,3.887,0.111,0.177,23186,187.058,inactive
567,18,1.377,1.896,5.044,0.365,3.675,0.232,0.372,1955,95.509,inactive
568,23,2.795,7.813,6.495,0.346,3.784,0.191,0.33,3584,120.689,inactive
569,13,0.925,0.855,4.582,0.269,3.605,0.187,0.328,1811,96.609,inactive
570,8,0.562,0.316,3.584,0.304,3.582,0.263,0.289,2180,113.199,inactive
571,23,2.589,6.701,7.156,0.35,3.719,0.187,0.327,6379,102.488,inactive
572,37,-2.161,4.668,8.041,0.403,3.86,0.102,0.229,49682,225.008,inactive
573,7,0.953,0.908,6.695,0.363,3.761,0.165,0.285,5833,138.505,inactive
574,7,0.736,0.541,5.853,0.36,3.661,0.192,0.29,4416,108.048,inactive
576,17,3.008,9.047,3.664,0.301,3.708,0.193,0.641,2411,173.904,binder
577,49,-0.139,0.019,5.565,0.379,3.79,0.074,0.262,52896,313.046,inactive
578,5,1.246,1.553,0,0.333,3.063,0.344,0.582,247,44.982,inactive
579,11,4.479,20.061,4.722,0.361,10.692,0.22,0.474,1193,534.183,inactive
580,0,-0.703,0.494,0,0.267,2.826,0.748,1.088,29,28.532,inactive
581,11,-3.898,15.194,4.263,0.385,3.712,0.151,0.329,4898,146.565,inactive
582,21,3.104,9.636,7.116,0.342,3.795,0.169,0.255,4467,119.022,inactive
583,15,1.341,1.797,6.551,0.339,10.695,0.156,0.28,4920,574.494,inactive
584,3,-2.497,6.235,0,0.359,3.361,0.298,0.834,206,61.293,inactive
586,15,3.386,11.463,0,0.346,3.428,0.258,0.532,611,64.104,inactive
587,8,-0.724,0.524,2.151,0.373,3.197,0.278,0.554,506,62.703,inactive
588,1,-0.353,0.125,0,0.203,3.247,0.522,0.755,74,38.856,inactive
589,1,-1.913,3.658,0,0.332,3.267,0.434,0.902,121,55.064,inactive
591,2,0.444,0.197,4.577,0.344,3.552,0.32,0.464,865,80.221,inactive
592,0,-1.724,2.974,0,0.362,2.826,0.485,1.019,64,37.678,inactive
593,6,2.06,4.244,0,0.293,3.279,0.414,0.804,131,42.428,inactive
594,26,3.204,10.264,6.904,0.336,3.817,0.154,0.279,7191,130.739,inactive
595,2,-2.089,4.363,0,0.365,3.079,0.341,0.607,314,60.179,inactive
596,5,2.241,5.02,0,0.307,3.487,0.378,0.525,314,52.177,inactive
597,6,0.139,0.019,4.663,0.353,3.648,0.227,0.35,1896,97.154,inactive
598,14,1.735,3.01,3.807,0.291,3.473,0.218,0.478,1041,84.208,inactive
600,0,-0.759,0.576,0,0.308,3.406,0.411,0.9,122,110.483,inactive
601,4,-0.147,0.022,0,0.323,3.545,0.417,0.73,337,113.164,inactive
602,3,2.59,6.707,3.446,0.289,3.566,0.289,0.448,932,98.379,inactive
603,5,1.246,1.553,0,0.333,3.064,0.338,0.582,247,43.905,inactive
604,21,4.332,18.762,7.744,0.34,3.686,0.19,0.328,3516,76,inactive
605,11,5.071,25.71,7.199,0.347,3.986,0.147,0.242,5920,142.033,inactive
606,19,3.22,10.366,7.428,0.326,3.858,0.137,0.19,13795,165.687,inactive
607,4,-0.258,0.067,4.15,0.319,3.718,0.313,0.455,805,121.36,inactive
608,11,3.324,11.052,5.736,0.323,3.87,0.195,0.324,2245,129.575,inactive
609,14,4.207,17.698,5.324,0.327,3.645,0.194,0.491,2560,143.785,inactive
610,9,1.661,2.76,6.553,0.323,3.567,0.17,0.319,4284,118.88,inactive
612,31,5.165,26.674,8.633,0.353,3.849,0.152,0.262,12435,102,inactive
613,39,5.551,30.809,9.24,0.371,3.849,0.144,0.255,30538,120,inactive
614,3,0.683,0.466,0,0.329,3.656,0.257,0.742,400,118.084,inactive
615,10,4.068,16.545,5.768,0.302,3.855,0.206,0.314,1407,138.078,inactive
616,5,2.566,6.585,0,0.264,3.578,0.361,0.777,326,86.577,inactive
617,11,1.507,2.271,4.948,0.325,3.808,0.265,0.316,1797,108.094,inactive
618,5,3.21,10.302,0,0.319,3.298,0.393,0.633,182,51.519,inactive
619,4,2.031,4.124,4.644,0.299,3.631,0.27,0.441,1067,104.171,inactive
620,3,1.195,1.428,0,0.274,3.011,0.357,0.643,131,31.027,inactive
621,24,3.907,15.264,6.49,0.328,3.92,0.141,0.211,11250,196.09,inactive
622,2,1.22,1.488,3.944,0.27,3.66,0.229,0.37,733,72.768,inactive
623,9,3.648,13.311,3.641,0.392,3.744,0.216,0.52,1358,160.484,inactive
624,25,3.557,12.649,6.428,0.356,3.894,0.153,0.219,8868,151.433,inactive
625,7,2.622,6.877,3.169,0.362,3.644,0.285,0.562,611,100.345,inactive
626,0,1.672,2.795,0,0.167,3.311,0.798,1.089,10,33.232,inactive
627,7,2.927,8.566,4.109,0.286,3.609,0.24,0.372,961,107.01,inactive
628,0,0.459,0.211,0,0.267,3.225,0.64,0.855,96,82.478,inactive
629,3,2.682,7.192,4.78,0.315,3.92,0.21,0.405,1367,139.627,inactive
630,23,4.061,16.492,7.116,0.35,3.79,0.157,0.274,4520,104.829,inactive
631,11,3.508,12.307,5.356,0.33,3.914,0.17,0.275,3466,135.883,inactive
632,2,1.297,1.682,0,0.228,3.39,0.333,0.832,164,90.087,inactive
633,5,-0.231,0.053,0,0.371,4.555,0.454,0.616,470,144.6,inactive
634,0,-0.513,0.263,0,0.302,2.912,0.851,1.074,44,73.149,inactive
635,0,-0.172,0.03,0,0,2.499,0.7,2.042,4,6.722,inactive
637,7,2.193,4.808,0,0.345,3.067,0.35,0.622,243,44.104,inactive
638,3,1.886,3.557,0,0.32,3.645,0.318,0.504,502,68.353,inactive
639,20,3.345,11.191,5.815,0.331,3.729,0.207,0.355,1845,91.963,inactive
641,0,0.626,0.392,2.197,0.306,4.779,0.239,0.694,792,272.58,inactive
642,2,-0.081,0.007,0,0.214,3.111,0.474,0.737,35,22.318,inactive
643,5,1.971,3.886,0,0.297,3.504,0.426,0.764,220,74.577,inactive
646,19,4.148,17.204,6.545,0.35,3.607,0.223,0.363,2805,72,inactive
647,26,3.983,15.863,6.916,0.337,3.843,0.172,0.257,8594,148.869,inactive
648,18,4.179,17.465,6.094,0.309,3.829,0.186,0.289,4990,141.493,inactive
649,15,2.826,7.987,6.981,0.313,4.052,0.154,0.279,8280,227.362,inactive
650,14,3.41,11.626,6.501,0.331,3.834,0.172,0.246,6595,173.986,inactive
651,6,1.205,1.452,5.58,0.338,4.123,0.181,0.279,5337,210.367,inactive
652,5,0.934,0.872,2.565,0.232,3.489,0.273,0.509,286,47.875,inactive
653,7,2.288,5.234,4.143,0.358,3.636,0.212,0.36,2429,106.225,inactive
654,21,2.076,4.309,7.612,0.368,3.828,0.165,0.276,9016,139.192,inactive
655,11,2.008,4.034,5.526,0.33,3.807,0.186,0.327,3708,153.896,inactive
656,21,2.601,6.763,6.124,0.374,3.852,0.147,0.292,5322,135.4,inactive
657,19,4.219,17.797,6.959,0.334,3.953,0.139,0.266,10812,211.32,inactive
658,6,-2.136,4.561,0,0.277,3.181,0.445,0.654,174,40.109,inactive
659,3,3.322,11.035,1.946,0.265,3.61,0.251,0.668,616,199.776,inactive
660,19,1.907,3.636,5.062,0.353,3.618,0.197,0.493,1544,106.712,inactive
661,0,0.548,0.3,0,0.2,2.763,1.015,1.106,18,16.694,inactive
662,0,-1.222,1.493,0,0.302,3.21,0.599,1.074,44,90.085,inactive
663,1,-0.534,0.285,0,0.2,2.882,0.561,0.853,20,17.653,inactive
664,9,2.659,7.069,4.109,0.286,3.585,0.24,0.372,961,91.491,inactive
665,9,2.378,5.654,4.123,0.321,3.587,0.27,0.451,742,90.155,inactive
666,8,2.086,4.353,3.992,0.29,3.523,0.279,0.442,640,83.491,inactive
667,5,1.859,3.456,0,0.284,3.004,0.349,0.612,182,38.104,inactive
668,4,1.599,2.556,0,0.353,3.653,0.32,0.531,718,99.207,inactive
671,12,2.897,8.392,6.267,0.353,3.85,0.212,0.328,3485,144.607,inactive
672,15,4.121,16.979,6.709,0.328,3.937,0.178,0.279,5672,168.463,inactive
673,22,4.332,18.762,7.71,0.349,3.644,0.196,0.343,3511,76,inactive
674,14,2.087,4.354,5.538,0.305,3.83,0.16,0.256,4351,122.285,inactive
675,9,1.02,1.04,5.671,0.373,3.981,0.203,0.328,3214,196.904,inactive
677,4,2.893,8.371,3.726,0.275,3.58,0.271,0.442,1096,104.712,inactive
678,2,0.329,0.108,0,0.209,3.202,0.441,0.758,52,28.982,inactive
679,1,-0.081,0.007,0,0.202,2.995,0.523,0.882,32,24.318,inactive
680,17,1.74,3.029,6.276,0.369,3.759,0.188,0.341,3754,122.859,inactive
681,30,4.76,22.653,8.699,0.368,3.655,0.175,0.314,10677,94,inactive
682,18,2.298,5.279,4.5,0.312,3.826,0.2,0.403,2436,131.089,inactive
684,18,3.687,13.598,5.57,0.334,3.84,0.21,0.335,2212,119.514,inactive
685,1,1.242,1.542,2.409,0.337,3.541,0.247,0.462,812,110.972,inactive
686,10,1.651,2.725,0,0.355,3.588,0.289,0.572,704,97.582,inactive
687,3,4.634,21.476,0,0.347,3.744,0.346,0.589,314,110.078,inactive
689,7,0.16,0.026,5.249,0.306,3.898,0.176,0.374,2662,147.023,inactive
690,6,-0.251,0.063,1.386,0.232,3.411,0.232,0.509,286,52.075,inactive
691,5,2.275,5.174,0,0.29,3.517,0.391,0.725,282,78.577,inactive
692,0,-0.386,0.149,0,0,2.316,1.178,1.592,9,16.428,inactive
693,3,0.996,0.991,0,0.283,3.235,0.669,0.931,67,56.776,inactive
694,20,1.119,1.252,7.969,0.344,4.717,0.162,0.222,19435,250.762,inactive
696,5,0.025,0.001,0,0.307,3.274,0.358,0.525,314,51.455,inactive
699,21,3.181,10.119,7.021,0.37,3.713,0.196,0.331,5531,100.311,inactive
700,1,-2.17,4.707,0,0.203,3.243,0.501,0.755,74,40.256,inactive
701,5,1.501,2.252,0,0.332,3.446,0.288,0.507,540,70.559,inactive
702,12,3.457,11.951,5.303,0.324,3.808,0.205,0.288,2097,89.971,inactive
704,0,-0.205,0.042,0,0.383,3.687,0.524,1.031,86,126.447,inactive
705,0,1.009,1.019,0,0.2,3.322,0.542,0.853,20,70.004,inactive
706,1,0.586,0.344,0,0.214,3.101,0.517,0.737,35,20.494,inactive
707,1,-0.081,0.007,0,0.214,3.037,0.389,0.737,35,20.879,inactive
708,3,1.619,2.621,0,0.258,3.397,0.445,0.667,110,37.867,inactive
709,0,0.8,0.64,0,0,2.499,0.777,1.553,16,21.36,inactive
710,3,0.668,0.446,0,0.217,3.469,0.349,0.386,185,44.422,inactive
712,13,3.854,14.851,0,0.3,3.448,0.322,0.531,383,54,inactive
713,15,2.357,5.558,0,0.425,3.118,0.353,0.579,729,68.104,inactive
714,5,1.052,1.106,5.662,0.323,3.497,0.243,0.343,1585,81.752,inactive
715,7,2.736,7.488,0,0.359,3.639,0.283,0.528,506,92.796,inactive
716,5,3.21,10.302,0,0.288,3.385,0.368,0.597,182,51.519,inactive
717,5,3.948,15.588,0,0.3,3.55,0.405,0.531,383,86.536,inactive
718,8,2.066,4.267,4.123,0.277,3.421,0.283,0.451,330,43.439,inactive
719,8,2.545,6.478,0,0.24,3.516,0.293,0.635,194,43.439,inactive
720,41,1.368,1.871,7.415,0.36,3.763,0.117,0.287,21224,167.886,inactive
721,9,2.173,4.722,0,0.336,3.387,0.342,0.545,368,56.982,inactive
722,0,-0.02,0,0,0.289,2.834,0.328,0.595,243,55.303,inactive
723,2,1.966,3.864,1.609,0.326,3.776,0.252,0.493,632,134.956,inactive
725,7,4.823,23.266,0.693,0.229,3.446,0.211,0.552,165,34,inactive
726,3,0.561,0.315,0,0.18,3.25,0.523,0.932,66,38.872,inactive
727,3,0.706,0.499,0,0.223,3.311,0.269,0.617,84,27.388,inactive
728,5,1.246,1.553,0,0.322,3.097,0.325,0.597,243,44.054,inactive
729,0,1.064,1.133,0,0.2,6.652,1.056,1.106,18,212.343,inactive
730,1,2.205,4.862,0,0.186,3.465,0.386,0.819,127,54.415,inactive
731,2,-0.011,0,0,0.415,3.562,0.387,0.678,352,98.796,inactive
732,10,4.24,17.98,5.901,0.339,3.951,0.297,0.338,1950,162.68,inactive
734,3,3.11,9.673,0,0.332,3.682,0.344,0.531,399,89.215,inactive
735,3,2.729,7.446,0,0.322,3.633,0.359,0.597,243,75.143,inactive
736,0,1.209,1.463,0,0.281,3.587,0.563,0.955,31,45.336,inactive
737,5,3.527,12.439,0,0.303,3.655,0.375,0.558,239,78.657,inactive
738,19,4.312,18.592,5.03,0.33,3.836,0.183,0.297,2527,110.415,inactive
739,10,3.075,9.455,2.833,0.297,3.63,0.202,0.328,1164,64.054,inactive
740,10,3.267,10.673,3.714,0.373,3.4,0.285,0.474,1260,60,inactive
741,3,-0.507,0.257,0,0.223,3.243,0.353,0.617,84,32.532,inactive
742,2,-0.917,0.84,0,0.219,3.225,0.346,0.666,56,24.775,inactive
743,23,5.575,31.085,3.178,0.281,3.675,0.127,0.45,3785,133.735,inactive
744,18,4.559,20.781,5.194,0.295,3.578,0.157,0.336,3560,115.735,inactive
745,6,2.446,5.983,0,0.222,3.428,0.404,0.751,135,42.104,inactive
746,5,1.121,1.257,0.693,0.28,3.475,0.334,0.599,254,56.406,inactive
747,7,1.58,2.496,0,0.307,3.278,0.302,0.544,314,49.852,inactive
748,2,0.329,0.108,0,0.209,3.201,0.429,0.758,52,26.109,inactive
749,7,3.607,13.014,2.079,0.236,3.595,0.187,0.667,934,114.83,inactive
750,4,0.787,0.62,0,0.282,3.423,0.369,0.642,192,52.406,inactive
751,8,2.574,6.626,0,0.347,3.482,0.346,0.566,399,58.177,inactive
752,8,2.574,6.626,0,0.332,3.517,0.344,0.531,399,58.177,inactive
753,7,2.574,6.626,0,0.326,3.491,0.346,0.544,399,58.177,inactive
754,0,-1.486,2.209,0,0.255,3.134,0.504,0.756,75,36.922,inactive
755,8,2.193,4.808,0,0.345,3.009,0.349,0.622,243,44.104,inactive
756,7,2.193,4.808,0,0.322,3.121,0.336,0.597,243,44.104,inactive
757,7,2.193,4.808,0,0.289,3.067,0.324,0.595,243,44.104,inactive
758,3,0.434,0.189,0,0.285,3.346,0.414,0.7,141,48.406,inactive
761,7,2.294,5.262,3.169,0.325,3.386,0.307,0.494,497,60.894,inactive
762,6,2.129,4.532,0,0.292,3.333,0.393,0.738,104,33.439,inactive
764,6,2.06,4.244,0,0.297,3.349,0.414,0.772,134,42.428,inactive
765,6,2.021,4.086,0,0.292,3.304,0.383,0.738,104,33.439,inactive
766,8,2.865,8.206,1.099,0.287,3.504,0.297,0.659,298,55.867,inactive
767,12,5.208,27.127,5.547,0.303,3.786,0.132,0.281,3800,168.114,inactive
768,7,2.964,8.783,0,0.354,3.242,0.341,0.523,471,48,inactive
770,2,-0.316,0.1,0,0.309,2.977,0.395,0.655,118,34.982,inactive
773,0,1.587,2.519,0,0.167,3.886,0.413,0.96,88,89.424,inactive
774,10,3.498,12.239,3.703,0.287,3.573,0.244,0.348,898,69.867,inactive
775,0,-0.226,0.051,0,0.2,2.789,0.867,1.203,28,27.462,inactive
776,0,-1.859,3.457,0,0.2,2.574,0.953,1.106,18,22.234,inactive
777,4,1.727,2.981,0,0.204,3.4,0.453,0.678,108,39.867,inactive
778,2,1.209,1.463,0,0.202,3.026,0.45,0.882,32,21.439,inactive
779,3,0.996,0.991,0,0.19,3.214,0.608,0.875,48,32.532,inactive
780,10,0.848,0.72,4.007,0.308,3.541,0.215,0.419,886,78.032,inactive
781,8,2.642,6.98,0,0.256,3.507,0.357,0.711,180,48.768,inactive
782,4,-0.335,0.112,0,0.345,3.082,0.4,0.622,243,49.75,inactive
783,6,1.977,3.907,2.151,0.342,3.308,0.334,0.535,397,56.23,inactive
784,2,0.194,0.038,0,0.282,3.507,0.347,0.642,192,49.926,inactive
785,12,2.402,5.768,2.93,0.334,3.389,0.247,0.473,642,63.757,inactive
786,3,0.454,0.206,0,0.262,3.302,0.588,0.734,76,29.388,inactive
787,6,1.977,3.907,2.151,0.342,3.308,0.334,0.535,397,57.307,inactive
788,9,2.369,5.612,4.523,0.263,3.515,0.313,0.431,412,50.104,inactive
789,16,3.618,13.09,4.969,0.321,3.656,0.187,0.382,1898,100.296,inactive
790,2,-0.473,0.224,0,0.25,2.866,0.416,0.684,90,28.266,inactive
791,8,3.562,12.69,0,0.246,3.492,0.302,0.66,146,38,inactive
792,3,1.348,1.816,0,0.327,3.44,0.38,0.57,314,53.204,inactive
793,5,2.241,5.02,0,0.327,3.443,0.38,0.57,314,52.177,inactive
794,6,4.52,20.431,0,0.226,3.405,0.235,0.58,120,30,inactive
797,15,1.898,3.604,7.71,0.349,3.624,0.196,0.343,3511,79.441,inactive
798,6,1.58,2.496,0,0.292,3.285,0.289,0.485,327,48.57,inactive
799,3,0.893,0.798,0,0.319,2.927,0.355,0.633,182,38.054,inactive
800,10,1.45,2.102,4.79,0.309,3.621,0.267,0.327,1319,80.075,inactive
801,10,2.782,7.741,5.768,0.302,3.746,0.19,0.314,1407,71.081,inactive
802,7,0.534,0.285,0,0.339,3.331,0.32,0.56,494,68.739,inactive
804,6,1.933,3.736,0,0.247,3.639,0.419,0.69,288,95.698,inactive
805,43,3.257,10.605,8.039,0.348,4.673,0.133,0.24,17285,277.168,inactive
806,7,1.384,1.915,0,0.32,3.386,0.3,0.474,502,64.856,inactive
807,7,3.921,15.374,5.418,0.402,3.701,0.25,0.446,1826,152.934,inactive
808,12,3.562,12.69,4.375,0.326,3.353,0.28,0.457,751,50,inactive
809,5,0.403,0.162,4.751,0.379,3.427,0.275,0.452,1297,82.976,inactive
811,9,3.467,12.02,0,0.258,3.405,0.235,0.662,300,50.082,inactive
812,3,4.063,16.507,0,0.345,3.582,0.386,0.622,243,88.558,inactive
813,8,0.182,0.033,2.303,0.225,3.525,0.242,0.475,654,79.492,inactive
816,9,1.911,3.652,5.388,0.355,3.471,0.261,0.397,1580,87.284,inactive
817,0,0.347,0.12,0,0,2.499,0.8,1.592,9,13.082,inactive
818,17,3.819,14.583,4.787,0.32,3.787,0.186,0.311,2824,106.636,inactive
819,21,5.969,35.626,6.711,0.324,3.729,0.149,0.284,3099,131.893,inactive
820,9,4.453,19.831,6.124,0.302,3.786,0.127,0.232,4368,147.705,inactive
821,0,2.092,4.379,0,0.258,3.754,0.228,0.662,300,120.56,inactive
822,0,3.234,10.456,0,0.305,3.779,0.216,0.798,538,159.627,inactive
823,34,6.627,43.923,6.081,0.317,3.671,0.097,0.357,11907,191.602,inactive
824,9,1.239,1.535,2.151,0.35,3.259,0.268,0.507,516,61.196,inactive
826,7,1.925,3.704,0,0.284,3.257,0.303,0.507,250,39.439,inactive
827,5,1.643,2.7,0,0.327,3.226,0.361,0.57,314,52.532,inactive
828,17,2.665,7.105,3.689,0.281,3.543,0.157,0.753,2162,144.799,inactive
829,0,0.655,0.429,0,0.2,2.777,1.026,1.106,18,16.694,inactive
830,13,3.374,11.387,0,0.394,3.204,0.348,0.567,581,58,inactive
831,15,2.754,7.583,2.565,0.3,3.531,0.272,0.474,679,75.196,inactive
832,17,3.563,12.693,4.275,0.306,3.573,0.236,0.417,901,73.439,inactive
833,13,3.374,11.387,0,0.386,3.253,0.339,0.533,602,58,inactive
834,7,0.628,0.395,3.497,0.359,3.352,0.33,0.474,874,64.483,inactive
835,7,1.38,1.904,4.808,0.359,3.325,0.316,0.474,874,64.483,inactive
836,0,0.002,0,0,0.403,3.612,0.34,0.605,486,120.943,inactive
837,11,2.813,7.914,0,0.317,3.41,0.327,0.578,383,56.104,inactive
838,13,3.105,9.639,0,0.315,3.449,0.3,0.55,480,62.104,inactive
839,15,1.653,2.732,4.523,0.278,3.461,0.175,0.45,1685,96.35,inactive
840,20,3.178,10.099,3.091,0.297,3.696,0.141,0.464,3052,131.492,inactive
841,9,1.35,1.821,1.099,0.345,3.476,0.272,0.435,750,74.406,inactive
842,11,2.502,6.262,0,0.3,3.435,0.301,0.531,383,56.104,inactive
843,15,4.135,17.096,0,0.32,3.428,0.259,0.504,502,56,inactive
844,7,2.024,4.097,0,0.32,3.801,0.313,0.504,502,93.84,inactive
845,11,3.562,12.69,0,0.307,3.359,0.3,0.525,314,46,inactive
846,5,1.132,1.282,0,0.307,3.26,0.358,0.525,314,52.532,inactive
847,3,0.143,0.02,0,0.301,3.128,0.507,0.573,184,36.082,inactive
848,15,3.733,13.935,4.948,0.286,3.613,0.192,0.359,1016,69.439,inactive
849,12,-0.082,0.007,2.833,0.239,3.583,0.159,0.691,910,98.578,inactive
850,7,0.594,0.353,0,0.231,3.451,0.262,0.69,424,80.267,inactive
852,22,5.371,28.848,3.135,0.282,3.673,0.132,0.462,3384,129.735,inactive
853,12,3.05,9.3,4.722,0.294,3.796,0.172,0.247,1915,81.086,inactive
854,8,2.749,7.559,0,0.24,3.49,0.268,0.635,194,43.439,inactive
855,8,2.642,6.98,0,0.24,3.504,0.284,0.635,194,43.439,inactive
856,0,1.587,2.519,0,0.167,3.886,0.413,0.96,88,92.24,inactive
857,1,-0.081,0.007,0,0.202,2.986,0.501,0.882,32,23.543,inactive
858,3,1.587,2.519,0,0.19,3.185,0.431,0.875,48,28.104,inactive
859,1,-0.236,0.056,0,0.29,2.975,0.541,0.706,117,42.516,inactive
860,5,1.859,3.456,0,0.284,3.029,0.341,0.612,182,37.027,inactive
862,0,2.369,5.614,0,0.289,3.57,0.357,0.595,243,98.786,inactive
863,3,2.523,6.365,0,0.274,3.306,0.537,0.643,131,42.811,inactive
864,14,5.449,29.695,2.485,0.242,3.601,0.206,0.46,1072,80.532,inactive
866,8,3.884,15.086,1.792,0.256,3.521,0.306,0.526,346,53.203,inactive
867,6,3.289,10.819,0.693,0.257,3.459,0.367,0.581,206,45.203,inactive
868,7,1.742,3.033,2.079,0.221,3.549,0.277,0.507,433,62.856,inactive
869,5,1.195,1.428,0,0.25,3.057,0.307,0.604,147,29.388,inactive
870,4,0.434,0.189,0,0.21,3.421,0.404,0.624,151,49.735,inactive
871,10,4.437,19.687,2.079,0.255,3.558,0.262,0.489,538,61.203,inactive
872,5,1.224,1.499,1.386,0.222,3.458,0.363,0.555,212,48.746,inactive
873,11,4.914,24.151,1.946,0.229,3.554,0.184,0.477,548,57.415,inactive
874,5,1.393,1.941,0.693,0.229,3.387,0.268,0.552,165,38.318,inactive
875,5,-0.584,0.341,1.099,0.231,3.378,0.254,0.528,220,47.41,inactive
876,8,4.098,16.793,1.386,0.232,3.492,0.178,0.509,286,43.439,inactive
877,9,4.379,19.175,1.609,0.234,3.515,0.164,0.492,364,47.439,inactive
